split,goal,high_level_steps
train,Move two phones to a bed.,"1. Take a step forward, then turn left and walk across the room to the window, once at the window turn left to face the wooden dresser. | 2. Pick up the phone that is in between the pencil and the disk on the wooden dresser. | 3. Turn left and walk over to the end of the bed. | 4. Place the phone on the bed to the right of the laptop. | 5. Turn left and walk back over to the wooden dresser. | 6. Pick up the phone that still remains on the wooden dresser. | 7. Turn left and walk back over to the end of the bed. | 8. Place the phone on the bed to the right of the phone that is already on the bed."
train,Put two smartphones on the desk.,"1. Turn around, and walk to the desk. | 2. Pick up the smartphone on the left. | 3. Walk around the desk and face the desk. | 4. Put the smartphone on the desk. | 5. Turn left, walk halfway across the room, turn left, and walk to the bed. | 6. Pick up the smartphone. | 7. Turn around, and walk to the desk. | 8. Put the smartphone on the desk."
train,put two cell phones on to the desk,"1. move forward to the right side of the desk | 2. pick up the cell phone from the top shelf attached to the desk | 3. move around the desk to face it from the right side | 4. put the cell phone on the desk, standing it straight up and down | 5. turn to the left, move forward passed the bed on the left, turn left at the end of the bed and move to the other end of the bed, turn to face the bed | 6. pick up the cell phone that is closest to the right corner of the bed | 7. turn to the left and move forward passed the bed, turn to the right and move to the wall that is between the desk and the nightstand, turn to the left to face the desk | 8. put the cell phone on to the desk in front of the other one that is standing straight up and down, laying it down"
train,Put two smartphones on the desk.,1. Turn right and walk to the bed. | 2. Pick up the smartphone behind the laptop. | 3. Turn around and walk to the desk. | 4. Put the smartphone on the desk. | 5. Turn around and walk to the bed. | 6. Pick up the smartphone. | 7. Turn around and walk to the desk. | 8. Put the smartphone on the desk.
train,Move two cell phones from the bed to the desk. ,1. Go straight then make a right and go around the bed. Turn left and face the bed | 2. Pick up the cell phone on the bed that is close to the computer.   | 3. Turn around and go straight to the desk. | 4. Put the cell phone on the desk horizontally. | 5. Turn left and walk to the bed. At the bed make a left and go around to the other side of the bed. | 6. Pick up the other cell phone on the bed. | 7. Turn to the left walk forward turn left again. Turn right and walk to the desk.  | 8. Set the cell phone down horizontally on the right side of the other cell phone.
train,Move two phones to the desk from the beds.,1. Move in between the two beds ahead of you facing the way you were standing. | 2. Pick up a phone from off the bed. | 3. Move to the desk ahead of you on the other side of the shelf. | 4. Place the phone on the desk. | 5. Move to the bed against the wall behind you. | 6. Pick up the phone on the bed. | 7. Move to the desk on the wall behind you. | 8. Place the phone on the desk.
train,Put two phones from inside the room in front of the computer chair.,1. Move to the other side of the shelf to the left of you. | 2. Pick up the phone from the shelf. | 3. Move to the desk on the other side of the shelf. | 4. Place the phone in front of the chair. | 5. Move to the end table in between the two beds. | 6. Pick up the phone from the end table. | 7. Move to the desks on the other side of the shelf to the right of you. | 8. Place the phone the desk in front of the chair.
train,put two cell phones in to the top desk drawer,"1. turn to the left and move forward to the desk | 2. pick up the white cell phone from the right upper corner of the desk | 3. move back slightly to access the drawers to the right of the chair of the desk | 4. open the drawer and put the cell phone inside and close the drawer | 5. move to the right to face the set of drawers to the right of the desk | 6. pick up the cell phone from the top of the set of drawers | 7. move to the left to face the desk drawers that are to the right of the chair sitting at the desk | 8. open the top drawer and put the cell phone inside to the left of the other cell phone, close the drawer"
train,put two cell phones into a desk drawer,"1. walk to face the desk | 2. pick up the cell phone on the left from the desk top | 3. walk to the right to face the right half of the desk | 4. open the top right drawer of the desk, put phone inside, close the drawer | 5. walk to face the desk top | 6. pick up the cell phone on the desk top | 7. walk to face the right half of the desk | 8. open the top right drawer, put the cell phone in, close the drawer"
train,Put two cell phone's in the desk drawer. ,"1. Go to the desk in front of you.  | 2. Pick up the cell phone on the desk that is closest to the TV.  | 3. Step back from the desk.  | 4. Place the cell phone in the back, right corner of the top, right dresser.  | 5. Move over to the center of the desk, to your left.  | 6. Pick up the other cell phone that is to the left of the book on the desk. | 7. Move over to the right side of the desk again.  | 8. Place the cell phone in the top, right drawer of the desk, in front of the other cell phone. "
train,place two phones inside the drawer,1. move  right to the bed | 2. pick up the phone from the bed | 3. turn right and head towards the table | 4. place the phone in the drawer | 5. locate the top of the drawer | 6. pick up the phone on the drawer | 7. move the the drawer | 8. place the phone inside the drawer
train,Place two cell phones in back of top left dresser drawer,"1. turn around, go to end of bed | 2. pick up cell phone behind book on bed | 3. turn around, go to dresser with lamp | 4. open top left dresser drawer, place phone in back left corner of drawer, close drawer | 5. move to center of dresser | 6. pick up cell phone to the left of clock on dresser | 7. move to left side of dresser | 8. open top dresser drawer, place cell phone to the right of blue cell phone, close drawer"
train,Put two cell phones in the drawer.,"1. Turn around and go straight, to the dresser. | 2. Pick up the cell phone on the dresser, to the left of the credit card. | 3. Turn around, move forward, turn right, then turn right to face the dresser. | 4. Put the cell phone in the bottom right dresser drawer. | 5. Move forward to the dresser. | 6. Pick up the cell phone, to the right of the pencil. | 7. Turn around, move forward, turn right, then turn right to face the dresser. | 8. Put the cell phone in the bottom right dresser drawer, to the right of the other cell phone."
